,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
425,0.09090909090909083,-1.0,0.6666666666666665,Mazda,1,0.6666666666666665,0.09090909090909083,-1.0,0,Single,-0.04999999999999993,0,Sedan - Liability,Sport,-1.0,0,1648,16,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.25,0,0,0,-1.0,0.5,-1.0,1994,Liability
426,0.2727272727272727,1.0,0.6666666666666665,Honda,1,-0.6666666666666667,-1.0,-0.5,0,Married,-0.29999999999999993,1,Sedan - Liability,Sport,-1.0,0,7900,8,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1995,Liability
427,-0.09090909090909083,-1.0,-0.6666666666666667,Chevrolet,0,0.33333333333333326,-0.09090909090909083,-0.5,0,Single,0.15000000000000013,1,Sedan - All Perils,Sedan,-1.0,0,7763,3,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.5,0,0,0,-1.0,0.5,-1.0,1995,All Perils
428,-1.0,-0.5,-0.6666666666666667,Toyota,1,-0.6666666666666667,0.4545454545454546,0.5,1,Single,-0.32499999999999996,0,Sedan - Liability,Sport,-0.6,0,7644,1,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,Liability
429,-0.6363636363636364,0.0,-0.6666666666666667,Mazda,0,1.0,-0.6363636363636364,0.5,1,Single,-0.25,0,Sedan - Collision,Sedan,-1.0,0,11576,13,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1996,Collision
430,0.2727272727272727,0.0,-0.6666666666666667,Toyota,1,0.6666666666666665,0.2727272727272727,0.0,1,Married,0.27500000000000013,0,Sedan - Liability,Sport,1.0,0,7445,7,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,-1.0,0.5,-1.0,1995,Liability
431,-0.09090909090909083,0.0,0.6666666666666665,Mazda,1,1.0,-0.09090909090909083,0.5,1,Married,-0.2749999999999999,0,Sedan - Collision,Sedan,-1.0,0,14408,7,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1996,Collision
432,-0.8181818181818181,1.0,-0.6666666666666667,VW,0,-1.0,1.0,-1.0,1,Married,0.125,0,Sedan - Collision,Sedan,1.0,0,7491,7,-1.0,0.3333333333333335,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,Collision
433,0.8181818181818183,1.0,-0.6666666666666667,Mazda,1,0.33333333333333326,0.6363636363636365,-1.0,1,Married,0.625,0,Sedan - Collision,Sedan,-1.0,0,3757,10,-1.0,0.3333333333333335,0.5,1.0,1.0,0.7142857142857142,0.75,1,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
434,-0.8181818181818181,-1.0,0.0,Honda,1,-0.6666666666666667,-0.8181818181818181,-0.5,1,Married,0.3250000000000002,0,Sedan - Liability,Sport,-1.0,0,7865,12,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,Liability
435,-0.2727272727272727,-0.5,0.6666666666666665,Mazda,1,1.0,-0.2727272727272727,-0.5,1,Married,0.17500000000000004,0,Sedan - Liability,Sport,-0.6,0,10264,2,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,-1.0,0.5,-1.0,1995,Liability
436,-0.8181818181818181,0.0,-0.33333333333333337,Honda,1,-0.6666666666666667,-0.8181818181818181,0.5,1,Married,0.15000000000000013,0,Sedan - Liability,Sport,-1.0,0,7255,6,1.0,1.0,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1995,Liability
437,-0.6363636363636364,1.0,0.6666666666666665,Honda,1,-1.0,-0.2727272727272727,-0.5,1,Married,-0.2749999999999999,0,Sedan - Liability,Sport,-1.0,0,7026,6,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,Liability
438,-0.4545454545454546,0.0,-0.6666666666666667,Honda,0,0.6666666666666665,-0.4545454545454546,0.5,1,Married,-0.35,0,Sedan - Liability,Sport,-0.6,0,9471,1,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,Liability
439,0.8181818181818183,0.0,0.33333333333333326,Honda,1,0.6666666666666665,0.8181818181818183,0.5,1,Single,-0.29999999999999993,0,Sedan - Collision,Sedan,-1.0,1,15116,11,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,-0.7142857142857143,0.0,0,0,0,1.0,0.5,-1.0,1996,Collision
440,-0.8181818181818181,0.5,0.0,Toyota,0,-1.0,1.0,-1.0,1,Single,-0.32499999999999996,1,Sedan - Collision,Sedan,-0.6,0,14661,10,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,1,1.0,0.5,-1.0,1996,Collision
441,-0.09090909090909083,-0.5,-0.6666666666666667,Honda,1,-0.6666666666666667,-0.09090909090909083,-0.5,1,Married,-0.19999999999999996,1,Sedan - All Perils,Sedan,-1.0,0,9346,6,-1.0,1.0,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.0,-0.33333333333333337,1995,All Perils
442,0.2727272727272727,0.5,0.0,Mazda,1,-0.6666666666666667,0.2727272727272727,0.5,1,Married,-0.22499999999999998,0,Sedan - Collision,Sedan,-1.0,0,3823,5,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,1.0,-1.0,-0.33333333333333337,1994,Collision
443,0.2727272727272727,0.0,0.6666666666666665,Mazda,1,0.33333333333333326,-1.0,-0.5,1,Single,-0.29999999999999993,0,Sedan - Collision,Sedan,-0.6,0,11292,12,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,Collision
444,0.8181818181818183,0.0,0.0,Mazda,0,0.6666666666666665,0.8181818181818183,0.0,1,Married,-0.04999999999999993,1,Sedan - Collision,Sedan,-1.0,0,11771,7,-1.0,1.0,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,Collision
445,-0.2727272727272727,0.0,-1.0,Toyota,1,-0.6666666666666667,-0.2727272727272727,0.5,1,Single,0.10000000000000009,0,Sedan - All Perils,Sedan,-1.0,0,5173,8,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1994,All Perils
446,0.2727272727272727,-0.5,1.0,Chevrolet,1,0.33333333333333326,0.2727272727272727,0.5,1,Married,-0.125,0,Sedan - All Perils,Sedan,-0.6,0,7667,4,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1995,All Perils
447,-0.2727272727272727,-0.5,-1.0,Honda,1,-0.6666666666666667,-0.2727272727272727,-0.5,1,Married,0.4750000000000001,0,Sedan - Collision,Sedan,-1.0,0,3616,3,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,-1.0,0.5,-1.0,1994,Collision
448,-0.09090909090909083,0.5,-0.6666666666666667,VW,1,1.0,-0.8181818181818181,-1.0,0,Divorced,-0.04999999999999993,0,Sedan - All Perils,Sedan,-0.19999999999999996,0,14926,10,-1.0,1.0,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,All Perils
449,0.8181818181818183,-0.5,-1.0,Chevrolet,1,0.6666666666666665,0.8181818181818183,0.0,1,Married,0.6000000000000001,1,Sedan - All Perils,Sedan,-1.0,0,14049,1,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,-0.33333333333333337,0.5,-1.0,1996,All Perils
450,0.8181818181818183,0.0,0.6666666666666665,Chevrolet,1,0.33333333333333326,0.8181818181818183,0.0,0,Married,-0.125,1,Sedan - All Perils,Sedan,-1.0,0,11670,9,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1996,All Perils
451,0.4545454545454546,1.0,0.0,Pontiac,1,1.0,0.09090909090909083,0.5,0,Married,-0.29999999999999993,0,Sedan - Liability,Sport,-1.0,0,14389,8,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,Liability
452,0.09090909090909083,0.0,-0.33333333333333337,Chevrolet,1,-0.6666666666666667,0.09090909090909083,0.0,0,Married,0.17500000000000004,0,Sedan - Liability,Sport,-1.0,0,11233,1,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1995,Liability
453,0.4545454545454546,1.0,0.0,Mazda,1,0.6666666666666665,0.4545454545454546,1.0,1,Married,0.025000000000000133,0,Sedan - Collision,Sedan,-1.0,0,9531,1,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1995,Collision
454,-1.0,0.5,0.33333333333333326,Chevrolet,1,-0.6666666666666667,0.4545454545454546,-1.0,1,Single,-0.2749999999999999,0,Sedan - Collision,Sedan,-0.6,0,8151,7,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1995,Collision
455,-0.4545454545454546,0.0,-0.33333333333333337,Honda,1,0.33333333333333326,-0.4545454545454546,0.5,1,Single,-0.1499999999999999,0,Sedan - Collision,Sedan,-1.0,0,5265,7,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,Collision
456,-0.2727272727272727,0.0,0.0,Pontiac,1,-0.6666666666666667,-0.2727272727272727,0.0,1,Divorced,0.050000000000000044,0,Sedan - Collision,Sedan,-1.0,0,10506,9,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1995,Collision
457,-1.0,-0.5,1.0,Toyota,1,1.0,-1.0,-0.5,1,Married,0.125,0,Sedan - Liability,Sport,-1.0,0,2856,16,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1994,Liability
458,-0.6363636363636364,0.0,-0.33333333333333337,Mazda,1,-0.6666666666666667,-0.6363636363636364,0.0,0,Single,-0.19999999999999996,1,Sedan - All Perils,Sedan,-0.6,0,1404,2,-1.0,0.3333333333333335,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,All Perils
459,0.6363636363636365,-0.5,0.33333333333333326,Pontiac,1,1.0,0.6363636363636365,0.0,1,Married,-0.2749999999999999,1,Sedan - Liability,Sport,-0.6,0,5688,12,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,Liability
460,0.8181818181818183,-0.5,0.6666666666666665,Pontiac,1,-0.6666666666666667,0.8181818181818183,0.0,1,Married,0.15000000000000013,0,Sedan - Liability,Sport,-1.0,0,12975,5,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1996,Liability
461,-0.2727272727272727,0.0,0.0,Mazda,1,0.33333333333333326,-0.2727272727272727,0.5,0,Married,0.25,0,Sedan - Liability,Sport,-1.0,0,6887,4,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1995,Liability
462,1.0,0.5,-1.0,Toyota,1,-0.6666666666666667,1.0,0.5,0,Single,-0.22499999999999998,1,Sedan - Collision,Sedan,-1.0,0,1410,1,-1.0,1.0,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1994,Collision
463,-0.4545454545454546,-1.0,0.6666666666666665,Toyota,1,1.0,-0.4545454545454546,-1.0,1,Married,0.07499999999999996,0,Sedan - Liability,Sport,-1.0,0,3701,7,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1994,Liability
464,-0.2727272727272727,-1.0,0.0,VW,1,0.6666666666666665,-0.2727272727272727,-1.0,1,Married,-0.25,0,Sedan - Liability,Sport,1.0,0,15269,14,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1996,Liability
465,-0.2727272727272727,0.0,0.6666666666666665,Toyota,1,-0.6666666666666667,-0.4545454545454546,-0.5,1,Married,0.42500000000000004,1,Sedan - All Perils,Sedan,-1.0,0,13895,11,-1.0,0.3333333333333335,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1996,All Perils
466,-0.09090909090909083,1.0,1.0,Pontiac,1,-0.6666666666666667,1.0,-0.5,1,Married,-0.125,0,Sedan - All Perils,Sedan,-1.0,0,13998,11,-1.0,0.3333333333333335,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1996,All Perils
467,0.8181818181818183,0.5,0.33333333333333326,Honda,1,1.0,0.6363636363636365,0.0,1,Married,-0.19999999999999996,0,Sedan - All Perils,Sedan,1.0,0,881,11,-1.0,-0.33333333333333326,0.5,1.0,-1.0,1.0,0.0,0,0,0,1.0,0.5,-1.0,1994,All Perils
468,0.2727272727272727,-0.5,-0.33333333333333337,Pontiac,1,-1.0,0.2727272727272727,0.0,1,Married,-0.29999999999999993,1,Sedan - Collision,Sedan,-1.0,0,8919,3,-1.0,0.3333333333333335,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,-1.0,-1.0,1995,Collision
469,0.2727272727272727,1.0,-1.0,Toyota,1,-1.0,-1.0,-0.5,1,Married,-0.29999999999999993,0,Sedan - Liability,Sport,-0.6,0,14606,2,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,Liability
470,-0.4545454545454546,-0.5,-0.6666666666666667,Toyota,1,1.0,-0.4545454545454546,0.0,1,Single,0.050000000000000044,1,Sedan - Collision,Sedan,-1.0,0,13791,4,-1.0,0.3333333333333335,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,Collision
471,-0.09090909090909083,0.0,0.33333333333333326,Toyota,1,0.6666666666666665,-0.8181818181818181,-1.0,1,Married,-0.29999999999999993,0,Sedan - All Perils,Sedan,0.6000000000000001,1,13655,15,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,All Perils
472,0.8181818181818183,-0.5,-0.33333333333333337,Honda,1,0.6666666666666665,0.8181818181818183,-0.5,1,Single,-0.1499999999999999,1,Sedan - Collision,Sedan,-1.0,0,14928,4,-1.0,1.0,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,Collision
473,-1.0,0.5,0.0,Honda,1,-1.0,0.4545454545454546,0.5,1,Single,-1.0,0,Sedan - Liability,Sport,1.0,0,10858,8,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,1.0,-1.0,0,0,0,1.0,0.0,-0.33333333333333337,1995,Liability
474,0.6363636363636365,0.0,-1.0,Toyota,1,-0.6666666666666667,0.6363636363636365,0.0,0,Single,0.675,0,Sedan - Liability,Sport,-1.0,0,12923,5,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.7142857142857142,1.0,0,0,0,1.0,-1.0,-1.0,1996,Liability
475,0.8181818181818183,0.5,0.33333333333333326,Toyota,1,0.33333333333333326,0.6363636363636365,0.0,1,Married,-0.29999999999999993,0,Sedan - Collision,Sedan,-1.0,0,4134,12,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.0,1,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
476,0.6363636363636365,-1.0,-1.0,Toyota,0,-1.0,0.6363636363636365,-1.0,1,Married,-0.09999999999999998,0,Sedan - All Perils,Sedan,0.6000000000000001,0,6846,10,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,All Perils
477,1.0,-0.5,-0.33333333333333337,Chevrolet,1,1.0,1.0,-0.5,1,Married,0.375,1,Sedan - Collision,Sedan,-0.6,0,14497,14,-1.0,0.3333333333333335,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1996,Collision
478,-1.0,-1.0,0.6666666666666665,Pontiac,1,1.0,-1.0,-1.0,1,Married,0.25,0,Utility - All Perils,Utility,-0.19999999999999996,0,1297,12,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1994,All Perils
479,0.6363636363636365,0.5,-0.6666666666666667,Pontiac,1,-0.6666666666666667,0.6363636363636365,0.5,1,Single,0.5750000000000002,0,Sedan - Liability,Sport,-1.0,0,12753,1,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,-0.33333333333333337,0.5,-1.0,1996,Liability
480,-1.0,-1.0,0.33333333333333326,Toyota,1,1.0,-1.0,0.0,1,Married,0.17500000000000004,1,Sedan - Liability,Sport,-0.6,0,11287,5,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1995,Liability
481,-0.8181818181818181,-0.5,-0.33333333333333337,Pontiac,1,1.0,1.0,1.0,1,Married,0.5,0,Sedan - Collision,Sedan,-1.0,0,13336,3,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,1.0,0.0,-0.33333333333333337,1996,Collision
482,-0.4545454545454546,-0.5,-0.6666666666666667,Honda,0,0.6666666666666665,-0.4545454545454546,-0.5,1,Single,-1.0,0,Sedan - Liability,Sport,1.0,0,8500,11,-1.0,0.3333333333333335,0.5,1.0,-1.0,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1995,Liability
483,0.09090909090909083,-1.0,-0.6666666666666667,Pontiac,0,0.6666666666666665,0.09090909090909083,-0.5,1,Married,-0.25,0,Sedan - Collision,Sedan,-0.6,1,4317,7,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,Collision
484,0.09090909090909083,-0.5,-0.6666666666666667,Honda,1,0.6666666666666665,0.09090909090909083,0.0,1,Single,-1.0,0,Sedan - Liability,Sport,1.0,0,7390,10,-1.0,1.0,0.5,1.0,1.0,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1995,Liability
485,-0.6363636363636364,1.0,-1.0,Pontiac,1,-1.0,-0.6363636363636364,1.0,1,Married,0.42500000000000004,0,Sedan - Collision,Sedan,-0.6,0,9990,10,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1995,Collision
486,-0.09090909090909083,-1.0,0.6666666666666665,Chevrolet,1,-0.6666666666666667,-0.09090909090909083,-0.5,1,Married,-0.1499999999999999,1,Sedan - All Perils,Sedan,-1.0,0,4906,3,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1994,All Perils
487,-0.8181818181818181,-0.5,0.0,Toyota,1,-1.0,-0.8181818181818181,-0.5,0,Single,-0.04999999999999993,0,Sedan - Liability,Sport,-1.0,0,5464,9,-1.0,1.0,0.5,1.0,0.33333333333333326,0.1428571428571428,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,Liability
488,0.8181818181818183,-0.5,1.0,Mazda,1,-1.0,0.8181818181818183,0.0,1,Married,-0.125,0,Sedan - Liability,Sport,-1.0,0,10084,16,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,Liability
489,0.2727272727272727,-1.0,0.33333333333333326,Toyota,1,0.33333333333333326,0.2727272727272727,0.0,1,Married,-0.17499999999999993,0,Sedan - Liability,Sport,-1.0,0,13140,15,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,1,-1.0,0.5,-1.0,1996,Liability
490,-0.6363636363636364,-0.5,-1.0,Honda,1,0.33333333333333326,-0.6363636363636364,0.0,1,Single,-0.375,0,Sedan - Liability,Sport,-1.0,0,5912,16,-1.0,0.3333333333333335,0.5,1.0,-1.0,-0.1428571428571429,-0.25,0,0,0,1.0,0.5,-1.0,1994,Liability
491,-0.4545454545454546,0.5,-0.33333333333333337,Pontiac,1,-0.6666666666666667,-0.4545454545454546,1.0,0,Single,-0.2749999999999999,0,Sedan - Liability,Sport,0.6000000000000001,0,10638,6,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1995,Liability
492,-0.8181818181818181,-0.5,-1.0,Mazda,1,1.0,-0.8181818181818181,0.0,1,Married,-0.25,0,Sedan - All Perils,Sedan,-0.6,0,7944,11,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,All Perils
493,-0.6363636363636364,1.0,-1.0,Toyota,1,-0.6666666666666667,-0.2727272727272727,-0.5,1,Married,0.050000000000000044,0,Sedan - Liability,Sport,-1.0,0,6890,10,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,Liability
494,-1.0,-0.5,1.0,Accura,1,-1.0,-1.0,0.5,1,Single,-0.32499999999999996,1,Sedan - All Perils,Sedan,-0.6,0,7678,11,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,1,0,0,-1.0,0.5,-1.0,1995,All Perils
495,0.09090909090909083,-0.5,-0.6666666666666667,Pontiac,1,-1.0,0.09090909090909083,0.0,1,Married,0.20000000000000018,0,Sedan - Liability,Sport,1.0,0,2261,13,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,Liability
496,0.09090909090909083,1.0,-1.0,Pontiac,1,0.33333333333333326,-0.09090909090909083,-1.0,1,Married,0.3250000000000002,0,Sedan - Liability,Sport,-0.6,0,3750,13,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,0.5,0,0,1,-1.0,0.5,-1.0,1994,Liability
497,0.6363636363636365,0.0,0.6666666666666665,Mazda,0,-0.6666666666666667,0.6363636363636365,0.5,0,Married,-0.35,1,Sedan - Collision,Sedan,-1.0,0,8020,4,-1.0,0.3333333333333335,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1995,Collision
498,-0.09090909090909083,0.5,-0.6666666666666667,Honda,1,-0.6666666666666667,-0.09090909090909083,0.5,1,Married,-0.29999999999999993,1,Sedan - All Perils,Sedan,-1.0,0,11319,14,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,All Perils
499,0.09090909090909083,0.0,0.6666666666666665,Pontiac,1,1.0,0.09090909090909083,0.0,1,Single,-0.125,0,Sedan - All Perils,Sedan,0.6000000000000001,0,1869,13,-1.0,0.3333333333333335,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,All Perils
500,-1.0,-1.0,1.0,Honda,1,1.0,-1.0,-1.0,1,Married,0.15000000000000013,0,Sedan - Liability,Sport,-0.6,0,2733,1,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,Liability
501,-0.09090909090909083,0.0,0.33333333333333326,Pontiac,1,0.33333333333333326,-0.09090909090909083,0.5,1,Married,0.025000000000000133,1,Sedan - Liability,Sport,-1.0,0,13623,10,-1.0,0.3333333333333335,0.5,1.0,1.0,0.7142857142857142,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,Liability
502,0.09090909090909083,0.0,-1.0,Ford,0,-1.0,0.09090909090909083,0.0,1,Married,0.125,0,Sedan - Collision,Sedan,1.0,0,6949,15,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,Collision
503,-0.2727272727272727,0.0,1.0,Mazda,0,0.6666666666666665,-0.4545454545454546,-1.0,1,Single,-0.17499999999999993,0,Sedan - All Perils,Sedan,-1.0,1,701,8,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,All Perils
504,0.6363636363636365,0.5,-0.33333333333333337,Toyota,1,-0.6666666666666667,0.6363636363636365,0.5,0,Single,-0.375,1,Sedan - Collision,Sedan,-0.6,0,11085,3,-1.0,-0.9999999999999999,0.5,1.0,1.0,-0.1428571428571429,-0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,Collision
505,0.6363636363636365,0.0,-0.6666666666666667,Mazda,0,-0.6666666666666667,0.6363636363636365,0.0,1,Married,-0.125,0,Sedan - Collision,Sedan,-0.6,0,4972,8,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1994,Collision
506,-0.4545454545454546,0.0,1.0,Toyota,1,-0.6666666666666667,-0.4545454545454546,0.5,1,Married,-0.29999999999999993,0,Sedan - Liability,Sport,-1.0,0,5383,14,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1994,Liability
507,-0.6363636363636364,-1.0,0.33333333333333326,Toyota,1,-0.6666666666666667,-0.6363636363636364,-1.0,1,Married,0.42500000000000004,0,Sedan - Liability,Sport,-0.6,0,1255,8,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.75,0,0,0,1.0,0.5,-1.0,1994,Liability
508,-0.8181818181818181,0.5,1.0,Accura,1,0.6666666666666665,0.6363636363636365,0.0,1,Married,0.27500000000000013,0,Sedan - All Perils,Sedan,-0.6,0,10839,6,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1995,All Perils
