,FraudFound_P,Month,WeekOfMonth,DayOfWeek,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,Age,Fault,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,Make_Accura,Make_Chevrolet,Make_Dodge,Make_Ferrari,Make_Ford,Make_Honda,Make_Mazda,Make_Mercury,Make_Nisson,Make_Pontiac,Make_Saab,Make_Saturn,Make_Toyota,Make_VW,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widow,PolicyType_Sedan - All Perils,PolicyType_Sedan - Collision,PolicyType_Sedan - Liability,PolicyType_Sport - All Perils,PolicyType_Sport - Collision,PolicyType_Utility - All Perils,PolicyType_Utility - Collision,PolicyType_Utility - Liability,VehicleCategory_Sedan,VehicleCategory_Sport,VehicleCategory_Utility,BasePolicy_All Perils,BasePolicy_Collision,BasePolicy_Liability
475,0,0.8181818181818183,0.5,0.33333333333333326,1,0.33333333333333326,0.6363636363636365,0.0,1,-0.29999999999999993,0,-1.0,0,4134,12,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.0,1,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
476,0,0.6363636363636365,-1.0,-1.0,0,-1.0,0.6363636363636365,-1.0,1,-0.09999999999999998,0,0.6000000000000001,0,6846,10,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
477,0,1.0,-0.5,-0.33333333333333337,1,1.0,1.0,-0.5,1,0.375,1,-0.6,0,14497,14,-1.0,0.3333333333333335,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
478,0,-1.0,-1.0,0.6666666666666665,1,1.0,-1.0,-1.0,1,0.25,0,-0.19999999999999996,0,1297,12,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
479,0,0.6363636363636365,0.5,-0.6666666666666667,1,-0.6666666666666667,0.6363636363636365,0.5,1,0.5750000000000002,0,-1.0,0,12753,1,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,-0.33333333333333337,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
480,0,-1.0,-1.0,0.33333333333333326,1,1.0,-1.0,0.0,1,0.17500000000000004,1,-0.6,0,11287,5,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
481,0,-0.8181818181818181,-0.5,-0.33333333333333337,1,1.0,1.0,1.0,1,0.5,0,-1.0,0,13336,3,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,1.0,0.0,-0.33333333333333337,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
482,0,-0.4545454545454546,-0.5,-0.6666666666666667,0,0.6666666666666665,-0.4545454545454546,-0.5,1,-1.0,0,1.0,0,8500,11,-1.0,0.3333333333333335,0.5,1.0,-1.0,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
483,1,0.09090909090909083,-1.0,-0.6666666666666667,0,0.6666666666666665,0.09090909090909083,-0.5,1,-0.25,0,-0.6,1,4317,7,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
484,0,0.09090909090909083,-0.5,-0.6666666666666667,1,0.6666666666666665,0.09090909090909083,0.0,1,-1.0,0,1.0,0,7390,10,-1.0,1.0,0.5,1.0,1.0,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
485,0,-0.6363636363636364,1.0,-1.0,1,-1.0,-0.6363636363636364,1.0,1,0.42500000000000004,0,-0.6,0,9990,10,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
486,0,-0.09090909090909083,-1.0,0.6666666666666665,1,-0.6666666666666667,-0.09090909090909083,-0.5,1,-0.1499999999999999,1,-1.0,0,4906,3,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
487,0,-0.8181818181818181,-0.5,0.0,1,-1.0,-0.8181818181818181,-0.5,0,-0.04999999999999993,0,-1.0,0,5464,9,-1.0,1.0,0.5,1.0,0.33333333333333326,0.1428571428571428,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
488,0,0.8181818181818183,-0.5,1.0,1,-1.0,0.8181818181818183,0.0,1,-0.125,0,-1.0,0,10084,16,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
489,0,0.2727272727272727,-1.0,0.33333333333333326,1,0.33333333333333326,0.2727272727272727,0.0,1,-0.17499999999999993,0,-1.0,0,13140,15,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,1,-1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
490,0,-0.6363636363636364,-0.5,-1.0,1,0.33333333333333326,-0.6363636363636364,0.0,1,-0.375,0,-1.0,0,5912,16,-1.0,0.3333333333333335,0.5,1.0,-1.0,-0.1428571428571429,-0.25,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
491,0,-0.4545454545454546,0.5,-0.33333333333333337,1,-0.6666666666666667,-0.4545454545454546,1.0,0,-0.2749999999999999,0,0.6000000000000001,0,10638,6,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
492,0,-0.8181818181818181,-0.5,-1.0,1,1.0,-0.8181818181818181,0.0,1,-0.25,0,-0.6,0,7944,11,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
493,0,-0.6363636363636364,1.0,-1.0,1,-0.6666666666666667,-0.2727272727272727,-0.5,1,0.050000000000000044,0,-1.0,0,6890,10,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
494,0,-1.0,-0.5,1.0,1,-1.0,-1.0,0.5,1,-0.32499999999999996,1,-0.6,0,7678,11,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,1,0,0,-1.0,0.5,-1.0,1995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
495,0,0.09090909090909083,-0.5,-0.6666666666666667,1,-1.0,0.09090909090909083,0.0,1,0.20000000000000018,0,1.0,0,2261,13,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
496,0,0.09090909090909083,1.0,-1.0,1,0.33333333333333326,-0.09090909090909083,-1.0,1,0.3250000000000002,0,-0.6,0,3750,13,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,0.5,0,0,1,-1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
497,0,0.6363636363636365,0.0,0.6666666666666665,0,-0.6666666666666667,0.6363636363636365,0.5,0,-0.35,1,-1.0,0,8020,4,-1.0,0.3333333333333335,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
498,0,-0.09090909090909083,0.5,-0.6666666666666667,1,-0.6666666666666667,-0.09090909090909083,0.5,1,-0.29999999999999993,1,-1.0,0,11319,14,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
499,0,0.09090909090909083,0.0,0.6666666666666665,1,1.0,0.09090909090909083,0.0,1,-0.125,0,0.6000000000000001,0,1869,13,-1.0,0.3333333333333335,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
500,0,-1.0,-1.0,1.0,1,1.0,-1.0,-1.0,1,0.15000000000000013,0,-0.6,0,2733,1,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
501,0,-0.09090909090909083,0.0,0.33333333333333326,1,0.33333333333333326,-0.09090909090909083,0.5,1,0.025000000000000133,1,-1.0,0,13623,10,-1.0,0.3333333333333335,0.5,1.0,1.0,0.7142857142857142,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
502,0,0.09090909090909083,0.0,-1.0,0,-1.0,0.09090909090909083,0.0,1,0.125,0,1.0,0,6949,15,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
503,1,-0.2727272727272727,0.0,1.0,0,0.6666666666666665,-0.4545454545454546,-1.0,1,-0.17499999999999993,0,-1.0,1,701,8,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
504,0,0.6363636363636365,0.5,-0.33333333333333337,1,-0.6666666666666667,0.6363636363636365,0.5,0,-0.375,1,-0.6,0,11085,3,-1.0,-0.9999999999999999,0.5,1.0,1.0,-0.1428571428571429,-0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
505,0,0.6363636363636365,0.0,-0.6666666666666667,0,-0.6666666666666667,0.6363636363636365,0.0,1,-0.125,0,-0.6,0,4972,8,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
506,0,-0.4545454545454546,0.0,1.0,1,-0.6666666666666667,-0.4545454545454546,0.5,1,-0.29999999999999993,0,-1.0,0,5383,14,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
507,0,-0.6363636363636364,-1.0,0.33333333333333326,1,-0.6666666666666667,-0.6363636363636364,-1.0,1,0.42500000000000004,0,-0.6,0,1255,8,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.75,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
508,0,-0.8181818181818181,0.5,1.0,1,0.6666666666666665,0.6363636363636365,0.0,1,0.27500000000000013,0,-0.6,0,10839,6,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
509,0,0.2727272727272727,0.5,-1.0,1,-0.6666666666666667,0.2727272727272727,0.5,0,-0.02499999999999991,0,-1.0,0,4154,10,-1.0,1.0,0.5,1.0,-1.0,0.1428571428571428,0.25,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
510,0,-1.0,0.5,-1.0,1,-0.6666666666666667,-1.0,0.5,1,0.3250000000000002,0,-1.0,0,4391,7,-1.0,1.0,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
511,0,-0.4545454545454546,0.5,0.0,1,0.33333333333333326,0.2727272727272727,-0.5,1,0.40000000000000013,0,-0.6,0,7916,11,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.75,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512,0,1.0,1.0,1.0,1,0.33333333333333326,1.0,1.0,0,0.20000000000000018,0,-1.0,0,5869,5,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
513,0,-0.6363636363636364,0.5,0.33333333333333326,1,-0.6666666666666667,-0.2727272727272727,-0.5,1,0.40000000000000013,0,-1.0,0,6804,9,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.75,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
514,0,-0.2727272727272727,1.0,-0.6666666666666667,1,0.6666666666666665,-1.0,0.5,1,0.20000000000000018,0,-1.0,0,13186,15,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,-1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
515,0,0.2727272727272727,0.0,0.33333333333333326,1,-0.6666666666666667,-1.0,-1.0,1,0.3250000000000002,1,-1.0,0,6095,10,-1.0,1.0,0.5,1.0,-1.0,0.7142857142857142,0.5,0,0,0,-1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
516,0,-1.0,-0.5,0.6666666666666665,1,1.0,-1.0,-0.5,1,-0.2749999999999999,1,-0.6,0,13376,6,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
517,0,-0.2727272727272727,1.0,-0.6666666666666667,1,1.0,-0.4545454545454546,-0.5,1,0.15000000000000013,0,-1.0,0,6523,15,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,-1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
518,0,-0.4545454545454546,-0.5,-1.0,1,-0.6666666666666667,-0.4545454545454546,0.0,1,-0.09999999999999998,1,-1.0,0,7431,2,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
519,0,0.2727272727272727,-0.5,0.33333333333333326,1,-0.33333333333333337,0.2727272727272727,0.0,1,0.10000000000000009,0,-1.0,0,10857,9,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
520,0,0.09090909090909083,-1.0,-0.33333333333333337,1,0.6666666666666665,0.09090909090909083,-1.0,1,-0.17499999999999993,1,-1.0,0,10141,10,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
521,0,0.09090909090909083,0.0,0.0,1,-0.6666666666666667,0.09090909090909083,0.0,1,-0.1499999999999999,1,-1.0,0,9014,8,-1.0,1.0,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
522,0,-1.0,-0.5,0.33333333333333326,1,0.6666666666666665,-1.0,0.0,1,0.375,1,-1.0,0,15203,12,-1.0,1.0,0.5,1.0,1.0,0.4285714285714284,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
523,0,0.6363636363636365,-1.0,0.0,1,-0.6666666666666667,0.6363636363636365,-0.5,1,-0.25,0,-1.0,0,12544,7,-1.0,-0.9999999999999999,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
524,0,-1.0,-0.5,0.33333333333333326,1,0.33333333333333326,-1.0,0.0,1,0.050000000000000044,0,-0.19999999999999996,0,7608,4,-1.0,-0.9999999999999999,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
