,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
565,-0.6363636363636364,0.5,0.0,9,1,1.0,-0.6363636363636364,0.5,1,1,0.27500000000000013,0,2,1,-0.6,0,9956,3,-1.0,-1.0,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1995,2
566,0.8181818181818183,0.0,0.0,12,1,-0.6666666666666667,0.8181818181818183,0.0,1,1,-0.1499999999999999,0,1,0,-1.0,0,8905,8,-1.0,-0.33333333333333337,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,-0.33333333333333337,0.0,-0.33333333333333337,1995,1
567,0.4545454545454546,0.0,0.33333333333333326,9,1,0.33333333333333326,0.4545454545454546,0.5,1,2,-0.1499999999999999,0,1,0,-0.6,0,9158,8,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,1
568,0.8181818181818183,0.5,0.33333333333333326,9,1,-1.0,0.8181818181818183,0.5,1,1,-0.29999999999999993,1,0,0,-0.6,0,8524,12,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0
569,-0.2727272727272727,0.5,0.0,5,1,1.0,-0.2727272727272727,0.5,1,2,-0.125,0,2,1,-1.0,0,3705,1,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1994,2
570,0.8181818181818183,-0.5,1.0,13,1,0.6666666666666665,0.8181818181818183,0.5,1,1,0.625,0,1,0,-0.19999999999999996,0,5085,16,1.0,0.9999999999999999,0.5,1.0,0.33333333333333326,0.4285714285714284,0.75,0,0,0,0.33333333333333326,0.5,0.33333333333333326,1994,1
571,0.4545454545454546,-1.0,-1.0,4,0,-0.6666666666666667,0.4545454545454546,-0.5,1,2,-0.2749999999999999,1,2,1,-1.0,0,392,11,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,1,-1.0,0.5,-1.0,1994,2
572,-0.6363636363636364,1.0,0.33333333333333326,6,1,0.6666666666666665,-0.2727272727272727,0.0,1,1,0.6500000000000001,1,0,0,-1.0,0,1560,5,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1994,0
573,-0.8181818181818181,-0.5,-0.33333333333333337,12,1,-1.0,1.0,-0.5,1,2,-0.22499999999999998,0,0,0,0.6000000000000001,0,14366,11,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1996,0
574,1.0,0.0,1.0,4,1,1.0,1.0,0.0,1,1,0.0,0,2,1,-0.6,0,6570,14,-1.0,-1.0,0.5,1.0,-1.0,0.1428571428571428,0.25,1,0,0,-0.33333333333333337,0.5,-1.0,1995,2
575,1.0,0.5,0.6666666666666665,1,1,0.6666666666666665,0.8181818181818183,-1.0,1,1,0.07499999999999996,0,2,1,-0.6,0,13255,9,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,2
576,1.0,-0.5,-0.6666666666666667,12,1,-0.6666666666666667,1.0,0.5,1,2,-0.125,0,0,0,0.6000000000000001,1,6331,4,-1.0,0.9999999999999999,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1995,0
577,-0.2727272727272727,-0.5,0.33333333333333326,5,1,1.0,-0.2727272727272727,0.0,1,2,-0.25,0,0,0,0.6000000000000001,0,4991,6,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0
578,0.2727272727272727,-0.5,-1.0,12,1,0.6666666666666665,0.2727272727272727,0.0,1,2,-0.125,0,1,0,-0.6,0,12490,8,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
579,0.4545454545454546,-1.0,0.33333333333333326,6,1,-1.0,0.4545454545454546,-0.5,1,1,0.3250000000000002,1,1,0,-1.0,0,11966,12,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,1,0,0,1.0,0.5,-1.0,1996,1
580,-0.09090909090909083,0.5,0.6666666666666665,9,1,0.33333333333333326,-0.8181818181818181,-0.5,0,1,-0.125,1,1,0,-1.0,0,3303,12,-1.0,-1.0,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,1
581,-0.6363636363636364,0.5,-0.6666666666666667,13,1,0.33333333333333326,-0.6363636363636364,1.0,0,1,0.025000000000000133,1,2,1,-0.19999999999999996,0,13650,5,-1.0,-1.0,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,2
582,-0.4545454545454546,0.5,-0.6666666666666667,9,1,0.33333333333333326,-0.4545454545454546,0.5,0,2,0.15000000000000013,0,2,1,-1.0,0,13666,7,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1996,2
583,-1.0,-0.5,0.33333333333333326,1,1,-1.0,0.4545454545454546,-1.0,1,1,0.17500000000000004,1,1,0,-1.0,0,10624,13,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1995,1
584,0.4545454545454546,-1.0,0.33333333333333326,6,1,-1.0,-0.09090909090909083,0.5,1,1,0.07499999999999996,0,0,0,-0.19999999999999996,1,11973,1,-1.0,-1.0,0.5,1.0,1.0,0.7142857142857142,0.25,0,0,0,-1.0,0.5,0.33333333333333326,1996,0
585,0.6363636363636365,0.0,0.0,12,1,-0.6666666666666667,0.6363636363636365,0.0,1,2,-0.44999999999999996,0,2,1,-1.0,0,8116,9,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,-0.1428571428571429,-0.25,0,0,0,1.0,0.5,-1.0,1995,2
586,-0.8181818181818181,-0.5,-1.0,9,1,0.6666666666666665,-0.2727272727272727,0.5,1,1,0.375,0,2,1,-1.0,0,1794,11,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.5,0,0,0,1.0,0.5,-1.0,1994,2
587,-0.2727272727272727,-0.5,-1.0,1,0,0.6666666666666665,-0.2727272727272727,0.0,1,1,0.9000000000000001,1,0,0,-0.6,0,3338,12,-1.0,-1.0,0.5,1.0,-1.0,0.7142857142857142,1.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
588,0.8181818181818183,-1.0,-0.6666666666666667,1,1,1.0,0.8181818181818183,-1.0,1,1,-0.125,1,2,1,-1.0,0,9046,1,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,2
589,-0.09090909090909083,-0.5,-0.6666666666666667,9,1,-1.0,-0.09090909090909083,0.0,1,1,-0.32499999999999996,1,2,1,-1.0,0,14211,9,-1.0,-1.0,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,2
590,-0.4545454545454546,-1.0,-0.33333333333333337,9,1,0.6666666666666665,-0.4545454545454546,-0.5,1,1,1.0,0,2,1,0.6000000000000001,0,12086,16,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,1.0,0,0,0,-1.0,0.5,-1.0,1996,2
592,-0.09090909090909083,0.5,-0.6666666666666667,5,1,1.0,-0.09090909090909083,0.5,0,1,-0.04999999999999993,0,2,1,-1.0,0,9545,16,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,2
593,0.2727272727272727,0.5,0.0,6,1,1.0,-1.0,-1.0,1,2,-0.17499999999999993,1,0,0,-1.0,0,4190,10,-1.0,-1.0,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
594,-0.6363636363636364,0.0,0.0,12,1,-0.6666666666666667,-0.6363636363636364,0.0,1,1,0.0,1,0,0,-1.0,0,6429,11,-1.0,0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
595,0.8181818181818183,0.0,-0.33333333333333337,5,1,1.0,0.8181818181818183,0.5,1,1,0.125,0,4,1,1.0,0,4058,4,-1.0,0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.25,0,0,0,1.0,0.5,-1.0,1994,1
596,-0.09090909090909083,1.0,0.0,5,1,-0.6666666666666667,-0.8181818181818181,-1.0,1,2,-0.17499999999999993,1,4,1,1.0,0,13864,5,-1.0,-1.0,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1996,1
597,-0.8181818181818181,0.0,0.33333333333333326,5,0,0.6666666666666665,-0.8181818181818181,0.5,1,2,-0.25,1,1,0,-1.0,0,14754,14,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1996,1
598,-1.0,0.5,-0.6666666666666667,5,1,0.6666666666666665,0.4545454545454546,-1.0,1,2,-1.0,0,1,0,1.0,0,13400,16,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1996,1
599,0.6363636363636365,0.5,0.33333333333333326,9,1,-0.6666666666666667,0.6363636363636365,0.5,0,3,-0.1499999999999999,0,1,0,1.0,0,4491,11,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
600,-0.09090909090909083,0.5,-0.33333333333333337,5,1,1.0,-0.8181818181818181,-0.5,1,1,0.25,0,1,0,-1.0,1,54,13,-1.0,-1.0,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1994,1
601,-0.4545454545454546,-0.5,-0.6666666666666667,6,1,-0.6666666666666667,-0.4545454545454546,-0.5,1,1,0.050000000000000044,0,2,1,-0.6,0,7004,5,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
602,-0.6363636363636364,-1.0,0.0,5,1,1.0,-0.6363636363636364,-0.5,1,2,-0.35,0,2,1,-1.0,0,5726,15,-1.0,-1.0,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
603,0.09090909090909083,-0.5,1.0,4,1,-1.0,0.09090909090909083,-0.5,1,2,-0.29999999999999993,1,1,0,-0.19999999999999996,0,5505,3,-1.0,0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
604,-0.4545454545454546,0.0,0.6666666666666665,12,1,0.6666666666666665,-0.4545454545454546,1.0,0,1,0.17500000000000004,0,2,1,-1.0,0,8837,8,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1995,2
605,-0.09090909090909083,1.0,-0.6666666666666667,9,1,0.6666666666666665,-0.8181818181818181,-1.0,1,1,0.5,1,2,1,-1.0,0,2373,2,-1.0,-1.0,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,-0.33333333333333337,0.5,-1.0,1994,2
606,1.0,0.5,0.6666666666666665,9,1,0.6666666666666665,1.0,0.5,1,1,0.025000000000000133,0,2,1,-0.6,0,10010,9,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
607,0.8181818181818183,-1.0,0.6666666666666665,9,1,1.0,0.8181818181818183,-1.0,1,1,0.25,1,1,0,-1.0,0,7969,6,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1995,1
608,-0.09090909090909083,0.5,1.0,9,1,1.0,-0.09090909090909083,0.5,1,1,0.27500000000000013,0,2,1,-1.0,0,8832,16,-1.0,0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1995,2
609,-0.09090909090909083,-0.5,-0.6666666666666667,12,1,1.0,-0.09090909090909083,-0.5,1,1,0.15000000000000013,0,2,1,-0.6,1,13448,1,-1.0,-1.0,0.5,-1.0,1.0,0.7142857142857142,0.5,1,0,0,1.0,0.5,-1.0,1996,2
610,-0.8181818181818181,0.0,0.6666666666666665,9,1,-1.0,-0.8181818181818181,0.0,1,2,-0.25,0,2,1,-1.0,0,1122,13,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
611,0.4545454545454546,-0.5,0.33333333333333326,9,1,0.6666666666666665,0.4545454545454546,0.5,0,1,0.27500000000000013,1,1,0,-1.0,0,12108,7,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
612,1.0,0.0,0.6666666666666665,12,1,-1.0,1.0,0.5,0,1,0.25,0,2,1,-0.6,0,11769,5,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.1428571428571428,0.5,0,0,0,1.0,0.5,-1.0,1996,2
613,0.6363636363636365,0.0,-1.0,5,1,-1.0,0.6363636363636365,0.0,1,1,0.9500000000000002,0,0,0,-1.0,0,2435,14,-1.0,0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,1.0,0,0,0,1.0,0.5,-1.0,1994,0
614,1.0,-1.0,-1.0,6,1,1.0,1.0,-0.5,1,1,-0.29999999999999993,0,1,0,-0.6,0,8540,5,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,1
615,0.09090909090909083,0.5,-0.33333333333333337,9,1,-0.6666666666666667,0.09090909090909083,0.5,0,2,-0.17499999999999993,0,1,0,-0.6,0,988,2,-1.0,-1.0,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,0.33333333333333326,0.0,-0.33333333333333337,1994,1
616,0.2727272727272727,-0.5,-1.0,5,1,0.33333333333333326,-1.0,-0.5,1,1,-0.125,0,1,0,-1.0,0,10535,15,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1995,1
617,0.6363636363636365,1.0,0.6666666666666665,5,1,0.6666666666666665,0.6363636363636365,1.0,1,1,0.125,0,2,1,-1.0,0,3027,1,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1994,2
618,-1.0,0.0,0.6666666666666665,6,1,0.6666666666666665,0.4545454545454546,-1.0,1,1,0.3250000000000002,0,1,0,-1.0,0,3068,8,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.1428571428571428,0.5,1,0,0,1.0,0.5,-1.0,1994,1
619,1.0,-0.5,0.6666666666666665,9,1,1.0,1.0,-0.5,1,1,0.25,0,1,0,-1.0,0,9213,5,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.5,0,0,0,-1.0,0.5,-1.0,1995,1
620,-1.0,0.0,-0.33333333333333337,6,1,0.6666666666666665,-1.0,0.0,1,1,0.8,1,0,0,-1.0,0,11556,10,-1.0,0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1996,0
621,1.0,-1.0,0.6666666666666665,1,1,1.0,1.0,0.0,1,1,-0.17499999999999993,1,0,0,1.0,0,1815,1,-1.0,-1.0,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
622,-0.8181818181818181,-1.0,-0.6666666666666667,6,1,-1.0,-0.8181818181818181,-0.5,1,1,0.0,0,2,1,-0.6,0,4268,14,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,0.25,0,0,0,-1.0,0.5,-1.0,1994,2
623,1.0,-0.5,0.33333333333333326,9,1,-0.6666666666666667,0.8181818181818183,-1.0,1,1,0.20000000000000018,0,2,1,-0.6,0,11307,7,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,1,-1.0,0.5,-1.0,1995,2
624,-0.8181818181818181,0.0,-0.33333333333333337,9,0,-1.0,1.0,-0.5,1,2,-0.29999999999999993,1,1,0,-0.6,0,14149,16,-1.0,-1.0,0.5,1.0,-1.0,0.4285714285714284,0.0,1,1,0,1.0,0.5,-1.0,1996,1
625,-0.6363636363636364,-0.5,1.0,9,1,0.33333333333333326,-0.6363636363636364,0.0,1,1,0.5750000000000002,0,2,1,-0.6,0,2955,8,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,0.75,0,0,1,1.0,0.5,-1.0,1994,2
626,0.2727272727272727,1.0,1.0,6,1,-1.0,0.2727272727272727,1.0,1,1,-0.2749999999999999,1,1,0,-1.0,0,12115,13,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1996,1
627,0.8181818181818183,0.5,1.0,6,1,1.0,0.8181818181818183,0.5,1,1,0.6000000000000001,0,1,0,-1.0,0,2745,12,-1.0,0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
628,0.4545454545454546,-1.0,-0.33333333333333337,9,1,-1.0,0.4545454545454546,-0.5,1,2,-0.19999999999999996,0,2,1,-1.0,0,13246,6,-1.0,-0.33333333333333337,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1996,2
629,0.09090909090909083,0.5,-0.6666666666666667,6,1,0.6666666666666665,-0.09090909090909083,-1.0,1,1,0.3500000000000001,1,1,0,-1.0,0,5610,8,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,1
630,0.09090909090909083,-0.5,0.0,6,1,-0.6666666666666667,0.09090909090909083,-0.5,1,1,-0.07499999999999996,0,1,0,-1.0,0,12800,11,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
631,-0.8181818181818181,0.0,-1.0,12,1,-0.6666666666666667,-0.8181818181818181,0.5,1,1,-0.07499999999999996,0,1,0,1.0,0,8504,2,-1.0,-1.0,0.5,1.0,0.33333333333333326,0.7142857142857142,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
633,1.0,0.5,0.6666666666666665,6,1,1.0,1.0,1.0,1,2,-0.17499999999999993,1,0,0,-1.0,0,6710,14,-1.0,-1.0,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1995,0
634,-0.4545454545454546,-1.0,-1.0,9,1,-0.6666666666666667,-0.4545454545454546,-1.0,1,1,-0.125,0,0,0,-1.0,0,12320,6,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,0
635,-0.8181818181818181,0.5,0.0,4,1,-0.6666666666666667,1.0,0.0,1,1,-0.22499999999999998,0,0,0,-0.6,0,7538,7,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1995,0
636,-0.4545454545454546,-0.5,0.33333333333333326,9,1,0.6666666666666665,-0.4545454545454546,0.0,1,2,-0.25,0,1,0,-1.0,1,9997,9,-0.3333333333333335,-0.33333333333333337,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,0.33333333333333326,-0.5,-0.33333333333333337,1995,1
637,-0.2727272727272727,1.0,-0.6666666666666667,9,1,-0.6666666666666667,-0.2727272727272727,1.0,1,2,0.25,0,2,1,-0.6,0,12168,7,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1996,2
638,-0.4545454545454546,0.5,-1.0,12,1,0.6666666666666665,0.2727272727272727,0.5,1,1,0.875,0,0,0,0.6000000000000001,0,3844,12,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,1.0,0,0,0,-0.33333333333333337,0.0,-0.33333333333333337,1994,0
639,-0.4545454545454546,-1.0,0.0,5,0,-0.6666666666666667,-0.4545454545454546,-0.5,1,1,-0.2749999999999999,0,0,0,-1.0,1,1089,4,-1.0,-1.0,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
640,0.2727272727272727,1.0,0.6666666666666665,5,1,0.6666666666666665,0.2727272727272727,1.0,1,1,0.050000000000000044,0,2,1,-1.0,0,2451,7,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,0.25,0,0,1,1.0,0.5,-1.0,1994,2
641,0.09090909090909083,0.0,0.6666666666666665,1,1,0.33333333333333326,0.09090909090909083,0.5,1,1,-0.07499999999999996,0,1,0,-1.0,1,13096,8,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.1428571428571428,0.25,0,0,0,1.0,0.5,-1.0,1996,1
642,1.0,0.5,-0.33333333333333337,6,1,-0.6666666666666667,1.0,0.5,1,1,0.5250000000000001,0,1,0,-0.6,0,11032,10,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.7142857142857142,0.75,0,0,0,-0.33333333333333337,0.5,-1.0,1995,1
643,1.0,0.0,-1.0,9,1,0.6666666666666665,1.0,0.0,1,1,0.27500000000000013,1,0,0,-1.0,0,8296,4,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,1,0,0,-1.0,0.0,-0.33333333333333337,1995,0
644,-0.8181818181818181,-0.5,0.0,5,1,-0.6666666666666667,0.6363636363636365,0.5,1,1,0.15000000000000013,0,0,0,0.6000000000000001,0,792,2,-1.0,0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
645,0.4545454545454546,-1.0,1.0,1,1,0.33333333333333326,0.4545454545454546,-1.0,1,1,0.42500000000000004,1,0,0,-0.6,0,9116,1,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1995,0
646,0.8181818181818183,0.0,0.0,5,1,0.6666666666666665,0.8181818181818183,1.0,0,2,-0.2749999999999999,1,0,0,-1.0,0,15201,7,-1.0,-1.0,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,0
647,-0.8181818181818181,0.0,1.0,13,1,1.0,-0.8181818181818181,0.0,1,1,-0.1499999999999999,0,1,0,-0.19999999999999996,0,7782,5,1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1995,1
648,0.8181818181818183,-0.5,1.0,0,1,-0.6666666666666667,0.8181818181818183,0.0,1,1,-0.17499999999999993,1,0,0,-1.0,0,7492,8,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0
649,-0.2727272727272727,-0.5,0.6666666666666665,9,1,1.0,-0.2727272727272727,-0.5,1,2,-0.35,0,2,1,-1.0,0,13743,14,-1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1996,2
650,0.2727272727272727,-0.5,-1.0,5,1,-1.0,0.2727272727272727,0.0,1,1,0.8500000000000001,1,2,1,-1.0,0,4545,13,-1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,0.4285714285714284,1.0,0,0,0,1.0,0.5,-1.0,1994,2
651,-1.0,0.5,0.0,9,1,-0.6666666666666667,-1.0,0.5,1,1,0.3500000000000001,0,1,0,-1.0,0,8162,3,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
652,-0.2727272727272727,0.0,-0.6666666666666667,6,1,1.0,-0.2727272727272727,0.0,1,2,-0.35,0,1,0,-0.6,0,10027,3,-1.0,-1.0,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
654,-1.0,0.5,-1.0,12,1,-0.6666666666666667,-1.0,0.5,1,1,0.15000000000000013,0,1,0,-0.19999999999999996,1,11691,16,-1.0,-1.0,0.5,1.0,1.0,0.4285714285714284,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1996,1
655,0.09090909090909083,-0.5,-0.6666666666666667,1,1,0.33333333333333326,0.09090909090909083,0.0,0,2,-0.29999999999999993,1,1,0,1.0,0,6108,6,1.0,-0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
656,-1.0,0.5,-0.6666666666666667,5,1,-0.6666666666666667,0.4545454545454546,-1.0,1,2,-0.1499999999999999,0,2,1,1.0,0,6242,4,-1.0,0.9999999999999999,0.5,1.0,0.33333333333333326,1.0,0.0,0,0,0,1.0,0.5,-1.0,1995,2
657,-0.4545454545454546,0.5,-1.0,6,1,-0.6666666666666667,-0.4545454545454546,0.5,1,2,-0.35,0,1,0,-1.0,0,5971,16,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1994,1
658,-0.09090909090909083,1.0,0.0,9,1,-1.0,-0.8181818181818181,-1.0,1,1,0.0,1,1,0,-1.0,0,5022,14,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
659,1.0,-0.5,-1.0,9,1,1.0,1.0,0.0,1,1,0.30000000000000004,0,0,0,-1.0,0,10144,16,-1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,-0.33333333333333337,0.0,-0.33333333333333337,1995,0
660,-1.0,-0.5,1.0,5,0,1.0,-1.0,-0.5,1,1,0.4750000000000001,1,2,1,-1.0,0,9061,1,-1.0,0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.75,0,0,0,-0.33333333333333337,0.5,-1.0,1995,2
661,0.8181818181818183,-1.0,0.0,5,1,-0.6666666666666667,0.8181818181818183,-1.0,1,2,0.025000000000000133,0,1,0,-1.0,0,6660,7,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
662,-0.09090909090909083,0.0,-0.6666666666666667,13,0,0.6666666666666665,-0.09090909090909083,0.0,1,1,0.20000000000000018,0,2,1,1.0,0,12930,10,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1996,2
