,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
505,-0.8181818181818181,-0.5,0.6666666666666665,14,1,1.0,-0.8181818181818181,-0.5,0,2,-0.35,1,0,0,-1.0,0,14849,13,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1996,0
506,-0.8181818181818181,1.0,0.6666666666666665,2,1,-1.0,1.0,-1.0,1,1,0.42500000000000004,0,0,0,-0.6,1,6031,1,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.7142857142857142,0,0,0,1.0,0.5,-1.0,1994,0
507,0.8181818181818183,0.5,-1.0,4,0,-0.6666666666666667,0.8181818181818183,1.0,1,1,-0.19999999999999996,0,1,0,-0.6,0,10453,15,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
508,-0.4545454545454546,-0.5,0.6666666666666665,14,1,1.0,-0.4545454545454546,-0.5,0,2,0.15000000000000013,1,1,0,-1.0,0,12962,7,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.4285714285714284,0,0,0,-0.33333333333333337,0.5,-1.0,1996,1
509,-0.6363636363636364,-1.0,0.33333333333333326,6,0,0.33333333333333326,-0.6363636363636364,-1.0,0,1,0.375,1,0,0,-1.0,0,9091,8,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1995,0
510,-0.09090909090909083,0.5,-0.6666666666666667,10,1,1.0,-0.8181818181818181,-1.0,1,1,0.17500000000000004,0,0,0,-0.6,0,14698,11,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,-1.0,0.5,-1.0,1996,0
511,0.2727272727272727,-0.5,1.0,5,1,1.0,-1.0,-1.0,1,1,-0.125,0,4,1,1.0,1,10668,9,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,1
512,-0.2727272727272727,0.0,-0.6666666666666667,14,1,0.6666666666666665,-0.2727272727272727,0.0,1,1,0.07499999999999996,1,0,0,-0.6,0,9327,13,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1995,0
513,0.09090909090909083,0.0,-0.6666666666666667,5,1,-0.6666666666666667,0.09090909090909083,0.0,1,1,-0.19999999999999996,0,2,1,-1.0,0,804,9,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
514,1.0,0.0,-1.0,14,1,0.33333333333333326,1.0,1.0,1,1,-0.19999999999999996,0,1,0,-1.0,1,6431,10,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1995,1
515,0.4545454545454546,1.0,0.0,10,1,-0.6666666666666667,0.4545454545454546,1.0,1,1,0.025000000000000133,0,2,1,-0.6,0,10980,2,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,1,0,0,1.0,0.5,-1.0,1995,2
516,-0.4545454545454546,-0.5,1.0,2,1,-0.6666666666666667,-0.4545454545454546,-0.5,1,1,-0.32499999999999996,0,2,1,-0.6,0,9976,15,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.0,-0.33333333333333337,1995,2
517,0.8181818181818183,-1.0,-0.33333333333333337,10,1,-0.6666666666666667,0.8181818181818183,1.0,1,1,0.55,0,0,0,-1.0,0,2420,7,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.7142857142857142,0,0,0,-0.33333333333333337,0.5,0.33333333333333326,1994,0
518,0.6363636363636365,0.0,-0.6666666666666667,5,1,1.0,0.6363636363636365,0.0,1,1,-0.1499999999999999,1,2,1,-1.0,0,2891,12,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1994,2
519,-1.0,0.5,-1.0,10,1,0.33333333333333326,-0.2727272727272727,0.5,1,1,0.0,0,5,2,-0.19999999999999996,0,15193,12,-0.5,-1.0,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.1428571428571428,0,0,0,-0.33333333333333337,0.5,-1.0,1996,0
520,-0.09090909090909083,0.5,0.6666666666666665,0,0,1.0,-0.09090909090909083,0.5,1,1,0.40000000000000013,1,0,0,1.0,0,12336,10,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,0.7142857142857142,0,0,0,1.0,0.5,-1.0,1996,0
521,0.6363636363636365,-1.0,0.0,2,1,1.0,0.6363636363636365,-0.5,1,1,0.3500000000000001,0,0,0,-0.6,0,10025,16,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
522,0.2727272727272727,0.0,-1.0,14,0,-1.0,0.2727272727272727,0.0,1,1,-0.19999999999999996,0,1,0,-0.6,0,2151,2,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.4285714285714284,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1994,1
523,0.2727272727272727,1.0,0.6666666666666665,14,1,-0.6666666666666667,-1.0,-1.0,1,2,-0.25,0,2,1,-1.0,0,6176,9,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,2
524,-0.09090909090909083,1.0,0.33333333333333326,10,1,-1.0,-0.09090909090909083,1.0,1,2,0.025000000000000133,0,1,0,-1.0,0,2480,13,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,-0.33333333333333337,0.5,-1.0,1994,1
525,-0.4545454545454546,0.5,1.0,12,1,-1.0,0.2727272727272727,-1.0,1,1,-0.09999999999999998,0,1,0,-0.6,0,10465,11,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.1428571428571428,0,1,0,-0.33333333333333337,0.5,-1.0,1995,1
526,1.0,-0.5,0.6666666666666665,8,1,-0.6666666666666667,1.0,0.0,1,1,0.07499999999999996,0,0,0,-1.0,1,6361,8,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1995,0
529,1.0,-0.5,-0.33333333333333337,6,1,0.6666666666666665,1.0,-0.5,1,2,-0.2749999999999999,0,1,0,-1.0,0,13214,9,-0.5,-1.0,0.33333333333333326,1.0,0.33333333333333326,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
530,0.2727272727272727,1.0,0.33333333333333326,3,1,-0.6666666666666667,-1.0,-1.0,1,1,-0.07499999999999996,0,2,1,-0.6,0,11906,15,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1996,2
531,1.0,0.5,-0.6666666666666667,10,1,0.6666666666666665,1.0,0.5,1,2,0.4500000000000002,0,1,0,-1.0,0,4757,5,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.7142857142857142,0,0,0,-1.0,0.5,0.33333333333333326,1994,1
533,-0.2727272727272727,1.0,-1.0,5,1,-1.0,-0.4545454545454546,-1.0,1,2,-0.32499999999999996,0,1,0,-0.6,0,5390,16,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,-0.1428571428571429,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,1
534,1.0,0.0,-1.0,2,0,0.6666666666666665,1.0,0.0,1,2,0.40000000000000013,1,1,0,-0.6,0,13330,4,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.7142857142857142,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
535,-1.0,0.0,0.6666666666666665,14,1,0.33333333333333326,-1.0,0.5,1,2,-0.475,0,1,0,-0.6,0,3870,10,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,-0.1428571428571429,-0.4285714285714286,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
536,0.8181818181818183,1.0,-0.6666666666666667,14,1,-1.0,0.6363636363636365,-1.0,1,1,0.07499999999999996,0,1,0,-1.0,0,4799,5,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.1428571428571428,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1994,1
537,-0.6363636363636364,0.5,1.0,2,1,1.0,-0.2727272727272727,-1.0,1,1,-0.19999999999999996,0,2,1,-1.0,0,10316,11,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,-0.1428571428571429,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,2
538,1.0,-1.0,0.6666666666666665,2,1,-0.6666666666666667,1.0,0.0,1,1,0.10000000000000009,0,5,2,1.0,0,4758,16,-0.5,-1.0,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1994,0
539,-0.2727272727272727,0.0,-0.33333333333333337,5,1,-0.6666666666666667,-0.2727272727272727,0.0,1,1,0.125,0,2,1,-1.0,0,7062,7,-0.5,0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1995,2
540,-0.09090909090909083,-1.0,-0.33333333333333337,10,1,0.6666666666666665,-0.09090909090909083,-0.5,1,2,-0.44999999999999996,0,0,0,0.6000000000000001,1,13264,3,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,-0.1428571428571429,-0.4285714285714286,1,0,0,0.33333333333333326,0.5,-1.0,1996,0
541,0.2727272727272727,-1.0,0.33333333333333326,6,0,0.33333333333333326,0.2727272727272727,-1.0,1,2,-0.19999999999999996,0,2,1,-1.0,0,10833,12,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,-0.1428571428571429,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,2
542,1.0,-1.0,-1.0,14,1,-1.0,1.0,-1.0,1,2,-0.22499999999999998,0,1,0,-1.0,0,8138,6,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,1,-0.33333333333333337,0.5,-1.0,1995,1
543,-0.4545454545454546,0.5,0.33333333333333326,6,1,-0.6666666666666667,-0.4545454545454546,1.0,1,1,-0.29999999999999993,0,1,0,1.0,0,4255,8,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
544,0.2727272727272727,0.5,0.6666666666666665,14,1,-0.6666666666666667,-1.0,-0.5,1,1,0.10000000000000009,1,0,0,0.6000000000000001,0,2948,13,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1994,0
545,0.2727272727272727,0.5,0.0,10,0,-0.6666666666666667,0.2727272727272727,1.0,0,1,-0.1499999999999999,0,1,0,-0.6,1,2362,6,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1994,1
546,0.4545454545454546,-0.5,1.0,2,1,1.0,0.4545454545454546,-0.5,1,2,-0.25,0,2,1,-1.0,0,6568,3,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1995,2
547,1.0,0.0,0.33333333333333326,10,1,-1.0,1.0,0.0,0,1,-0.17499999999999993,1,1,0,0.6000000000000001,0,7188,6,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,1,0,0,-0.33333333333333337,0.5,-1.0,1995,1
548,-0.6363636363636364,-0.5,0.0,6,1,-0.6666666666666667,-0.6363636363636364,-0.5,1,2,-0.17499999999999993,1,1,0,-1.0,0,6200,9,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1995,1
549,-0.09090909090909083,0.0,0.6666666666666665,10,1,-0.6666666666666667,1.0,0.5,0,1,0.15000000000000013,0,2,1,-0.6,0,3275,12,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.4285714285714284,0,0,0,-1.0,0.5,-1.0,1994,2
550,-0.6363636363636364,0.5,-1.0,10,1,1.0,-0.2727272727272727,0.0,0,2,-0.17499999999999993,0,0,0,-1.0,0,15386,13,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,-0.1428571428571429,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1996,0
551,0.8181818181818183,1.0,-1.0,10,1,1.0,0.6363636363636365,-1.0,1,1,-0.22499999999999998,1,2,1,-0.6,0,4161,9,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,2
552,-0.4545454545454546,0.5,-0.6666666666666667,14,0,-0.6666666666666667,-0.4545454545454546,0.5,1,2,-0.32499999999999996,0,1,0,0.6000000000000001,0,6819,10,-0.5,-1.0,0.33333333333333326,1.0,1.0,-0.1428571428571429,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1995,1
553,-0.09090909090909083,-0.5,-1.0,4,1,-0.6666666666666667,-0.09090909090909083,0.0,1,1,0.40000000000000013,1,0,0,-0.6,0,13389,7,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.7142857142857142,0,0,0,-0.33333333333333337,0.5,-1.0,1996,0
554,0.09090909090909083,0.5,1.0,10,1,-0.6666666666666667,0.09090909090909083,0.5,1,1,-0.2749999999999999,1,0,0,0.6000000000000001,0,4646,7,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,0
555,1.0,0.5,1.0,14,1,-0.6666666666666667,0.8181818181818183,-1.0,0,1,0.025000000000000133,0,1,0,-1.0,0,10586,5,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,-0.1428571428571429,0.1428571428571428,0,0,0,-0.33333333333333337,0.5,-1.0,1995,1
556,-0.09090909090909083,-0.5,0.0,14,1,0.6666666666666665,-0.09090909090909083,-0.5,0,2,-0.22499999999999998,0,2,1,-1.0,0,15074,3,-0.5,0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.1428571428571428,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1996,2
557,0.4545454545454546,-0.5,-0.33333333333333337,6,1,-0.6666666666666667,0.4545454545454546,-0.5,1,2,-0.475,0,1,0,-1.0,0,5561,1,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,-0.1428571428571429,-0.4285714285714286,0,0,0,1.0,0.5,-1.0,1994,1
558,-0.8181818181818181,0.5,-1.0,5,1,0.6666666666666665,1.0,0.0,1,2,-0.375,0,1,0,-1.0,0,1451,11,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,-0.1428571428571429,-0.4285714285714286,0,0,0,-0.33333333333333337,0.5,-1.0,1994,1
559,0.2727272727272727,-1.0,-1.0,5,1,-0.6666666666666667,0.2727272727272727,-0.5,0,1,-0.02499999999999991,0,1,0,-0.19999999999999996,0,401,12,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1994,1
560,-0.4545454545454546,-1.0,-0.33333333333333337,2,1,0.6666666666666665,-0.4545454545454546,-0.5,1,1,0.8250000000000002,0,1,0,-1.0,0,15333,13,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1996,1
561,-0.4545454545454546,-0.5,-0.33333333333333337,10,0,0.6666666666666665,-0.4545454545454546,0.5,1,1,0.8,1,0,0,-1.0,0,552,16,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,1.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
562,-0.2727272727272727,0.5,0.6666666666666665,10,1,0.6666666666666665,-1.0,-1.0,1,1,-0.32499999999999996,0,1,0,-0.6,1,828,14,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,1
563,1.0,-0.5,0.0,6,0,-0.6666666666666667,1.0,-0.5,1,1,-0.2749999999999999,0,2,1,-1.0,0,9852,16,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1995,2
564,-0.8181818181818181,-0.5,-0.6666666666666667,2,1,1.0,-0.8181818181818181,-0.5,0,1,-0.2749999999999999,0,0,0,-0.6,0,4233,16,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
565,-0.8181818181818181,0.0,0.6666666666666665,6,1,1.0,1.0,-1.0,0,1,-0.125,0,2,1,-1.0,0,11985,12,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,-0.1428571428571429,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1996,2
566,0.09090909090909083,0.5,-0.6666666666666667,5,1,1.0,-0.09090909090909083,0.5,1,1,0.375,0,0,0,-1.0,0,12679,14,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1996,0
567,0.09090909090909083,0.5,-0.33333333333333337,10,1,1.0,0.09090909090909083,1.0,1,1,0.15000000000000013,1,0,0,-0.6,0,603,13,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.4285714285714284,0,0,0,-1.0,0.5,-1.0,1994,0
568,0.4545454545454546,0.5,-0.6666666666666667,6,1,1.0,0.4545454545454546,0.5,1,2,-0.1499999999999999,0,1,0,-1.0,0,11655,7,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1996,1
569,-0.4545454545454546,0.0,-0.6666666666666667,10,1,-1.0,-0.4545454545454546,0.0,1,1,0.30000000000000004,1,0,0,0.6000000000000001,0,8808,14,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
570,0.2727272727272727,0.5,-0.6666666666666667,14,1,0.6666666666666665,0.2727272727272727,1.0,1,1,0.07499999999999996,0,1,0,-1.0,0,2380,3,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,1,1,0,-0.33333333333333337,0.5,-1.0,1994,1
571,0.09090909090909083,-1.0,0.33333333333333326,5,1,-1.0,0.09090909090909083,-1.0,1,1,0.5,0,2,1,-1.0,0,7214,5,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.7142857142857142,0,0,0,1.0,0.5,-1.0,1995,2
572,-1.0,-0.5,1.0,6,1,0.33333333333333326,-1.0,0.0,1,1,0.07499999999999996,0,1,0,1.0,0,14396,13,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
573,-0.09090909090909083,0.0,1.0,5,1,-1.0,-0.09090909090909083,0.5,1,2,-0.125,0,0,0,-0.6,0,7546,11,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
574,-0.4545454545454546,0.5,-0.33333333333333337,2,0,1.0,0.2727272727272727,-1.0,1,2,-0.02499999999999991,0,2,1,-0.6,0,8501,11,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.1428571428571428,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
575,-1.0,-1.0,0.6666666666666665,2,1,0.33333333333333326,-1.0,-1.0,1,1,-0.32499999999999996,0,0,0,-1.0,0,4069,15,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.4285714285714284,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0
576,-0.6363636363636364,0.5,0.0,10,1,1.0,0.2727272727272727,-0.5,1,1,-0.2749999999999999,0,0,0,-1.0,0,2850,3,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,-0.1428571428571429,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1994,0
577,-0.6363636363636364,0.0,1.0,6,1,-1.0,-1.0,0.0,1,1,0.625,1,0,0,-0.6,0,6741,5,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.7142857142857142,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
578,0.2727272727272727,-1.0,-0.33333333333333337,10,1,-0.6666666666666667,0.2727272727272727,-1.0,1,1,-0.25,1,0,0,-1.0,0,5448,15,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
579,-0.6363636363636364,1.0,1.0,6,1,1.0,-0.6363636363636364,1.0,1,2,-0.17499999999999993,0,2,1,-0.6,0,13105,13,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,-1.0,-0.33333333333333337,1996,2
580,1.0,-0.5,-1.0,14,1,1.0,0.8181818181818183,0.5,1,2,-0.17499999999999993,0,0,0,-1.0,0,14059,8,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,0
581,0.2727272727272727,0.5,-0.33333333333333337,5,1,0.33333333333333326,-1.0,-0.5,1,2,-0.25,0,1,0,-0.6,0,2170,5,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
582,0.09090909090909083,-0.5,1.0,10,1,1.0,0.09090909090909083,-0.5,1,2,-0.2749999999999999,0,1,0,-1.0,0,14629,6,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
583,-0.09090909090909083,0.5,0.6666666666666665,10,1,1.0,-0.09090909090909083,0.5,1,1,0.7000000000000002,0,2,1,-0.6,0,14180,15,-0.5,0.9999999999999999,0.33333333333333326,1.0,0.33333333333333326,0.7142857142857142,1.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,2
584,0.8181818181818183,0.0,0.0,5,1,-0.6666666666666667,0.8181818181818183,0.5,1,1,0.375,0,1,0,-1.0,0,3304,11,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1994,1
585,0.2727272727272727,0.5,0.6666666666666665,14,1,-0.6666666666666667,0.8181818181818183,1.0,1,1,0.15000000000000013,0,0,0,-1.0,0,10228,12,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.4285714285714284,0,0,0,-0.33333333333333337,0.0,-0.33333333333333337,1995,0
586,-0.6363636363636364,0.0,-1.0,4,1,-0.6666666666666667,-0.6363636363636364,0.0,1,2,-0.35,0,2,1,-0.6,0,9988,15,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,2
587,0.09090909090909083,-0.5,-1.0,10,1,-0.6666666666666667,0.09090909090909083,0.0,1,1,0.25,1,1,0,1.0,0,14568,3,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1996,1
588,-0.4545454545454546,-0.5,0.6666666666666665,1,1,-1.0,-0.4545454545454546,-0.5,1,1,0.050000000000000044,0,2,1,-0.6,0,7088,16,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
589,0.2727272727272727,1.0,-0.6666666666666667,10,1,0.33333333333333326,0.09090909090909083,-1.0,1,1,0.27500000000000013,0,5,2,-0.19999999999999996,0,14506,5,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.4285714285714284,0,0,0,-0.33333333333333337,0.5,-1.0,1996,0
590,-0.09090909090909083,-1.0,-1.0,2,1,0.33333333333333326,-0.09090909090909083,-0.5,1,1,0.025000000000000133,0,0,0,-0.6,0,14477,2,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1996,0
591,1.0,1.0,-1.0,14,1,0.33333333333333326,0.8181818181818183,-1.0,1,1,-0.09999999999999998,1,1,0,-1.0,0,7582,1,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,-1.0,0.0,-0.33333333333333337,1995,1
592,0.8181818181818183,-0.5,1.0,10,1,1.0,0.8181818181818183,0.5,1,1,0.025000000000000133,0,1,0,-1.0,0,8014,14,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
593,-0.4545454545454546,0.5,-0.6666666666666667,14,1,0.6666666666666665,-0.4545454545454546,1.0,1,2,-0.5249999999999999,0,0,0,0.6000000000000001,0,2181,15,-0.5,-1.0,0.33333333333333326,1.0,-1.0,-0.4285714285714286,-0.7142857142857143,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
594,0.8181818181818183,0.0,0.33333333333333326,6,1,1.0,0.8181818181818183,0.5,1,1,0.2250000000000001,1,0,0,1.0,0,2387,12,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.4285714285714284,0.4285714285714284,1,0,0,-1.0,0.5,-1.0,1994,0
595,-0.2727272727272727,0.5,0.6666666666666665,10,1,-0.6666666666666667,-0.2727272727272727,1.0,1,2,-0.125,0,2,1,-0.6,0,12710,11,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,2
